Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
0.5385577142164122,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,-0.3592582141189471,-0.6081806984674263,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.4660152673237014,-0.3161961436178566,-0.3001307279122125,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.14610433942444426,-0.3992185905905659
0.5385577142164122,0.7242387671026702,-0.49270065915937444,-0.1348765789742493,0.3440051303552027,0.5897554930564737,0.3401433808861361,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.8065717673875521,0.36148952343957946,-0.22046933806359068,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.8400600659837114,-0.3992185905905659
0.5385577142164122,-0.5167167719492699,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.02968182980540556,-0.30340955242428097,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.209494422263313,0.08588460098395787,0.11298506944378141,-0.17192552534263145,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5898683806693731,-0.3992185905905659
-1.052298078073108,1.053916970676581,1.1915541009569919,-0.1348765789742493,0.1026093147055001,0.6053130948134474,1.6663077839022564,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.434538998580599,2.3564722813665546,0.319202534831827,0.17003129182209545,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.0854966329683375,-0.3992185905905659
2.1294135065059323,1.3206939637891224,0.3494267208988087,-0.1348765789742493,0.1026093147055001,0.6053130948134474,1.5825342044659871,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.6716936033703309,3.4174107705418497,3.424209464155833,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.7130981849767487,-0.3992185905905659
-1.052298078073108,-0.6345116685921693,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.714216307112266,-0.5433098754167768,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.903558427195456,-0.7756572234088701,-0.44081478498461835,0.15448780013278968,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6003164941496477,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,0.3494267208988087,-0.1348765789742493,-1.104369763543013,0.6208706965704217,0.4384520343613478,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.06661280933598815,0.7875385122193823,0.06174985930609942,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.22354544085058187,-0.3992185905905659
0.5385577142164122,2.849973057996066,-0.7734097858454355,-0.1348765789742493,0.8267967616546079,-1.8372303810314874,0.6705120095348082,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.1403859271270138,1.2627194130049368,2.9047933720125223,-1.135622010079589,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.498471937905172,-0.3992185905905659
0.5385577142164122,0.13252486768717556,-1.0541189125314965,-0.1348765789742493,-0.3801823165939051,-1.8372303810314874,-0.3951666823794767,-0.36649366101816705,1.0848422487058156,-0.34562219982673276,1.6708407454824674,1.4565305635596268,-0.27059073137894113,-0.3986861653531356,-0.3429039339249949,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.2304026273340101,-0.3992185905905659
-1.052298078073108,-0.3966039077516802,-1.0541189125314965,-0.1348765789742493,-1.104369763543013,-0.20368219654920605,-0.7013340547465599,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.04716362181118326,-0.5268895618906968,-0.3121310013829985,-0.07866457520679683,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.36739823628548995,-0.3992185905905659
0.5385577142164122,0.4794561252192927,1.1915541009569919,-0.1348765789742493,0.1026093147055001,-1.8372303810314874,0.055062606078011306,-0.36649366101816705,1.2626813531033942,-0.34562219982673276,1.6708407454824674,1.6385647892819837,-0.11058327585656008,-0.7980144144660989,-0.31181695054638336,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.6956699910351462,-0.3992185905905659
0.5385577142164122,-0.3587262106648087,0.06871759421274766,-0.1348765789742493,-0.8629739478933103,-1.6816543634617462,-0.37257645647166227,-0.36649366101816705,1.3071411292027888,-0.34562219982673276,-0.5985010855784717,0.134875643981872,-0.32844923602805015,-0.8793779707644775,0.030139866618343537,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.20454183409774673,-0.3992185905905659
-1.052298078073108,-1.16780224941331,-0.49270065915937444,-0.1348765789742493,-1.104369763543013,-1.8372303810314874,-0.55591171300719,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.40991735776021504,-1.1111279328988763,0.32546620871515314,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.040706602177457,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,1.5509842086037158,0.15414264386119853,0.1138831150582636,-0.36649366101816705,0.06226739841973885,-0.34562219982673276,-0.5985010855784717,-0.7316937112899905,-0.37728229212135805,-0.08395558879308919,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.19236501619358573,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,0.3440051303552027,1.7410180230725574,0.9540533553191041,-0.36649366101816705,2.0184975467931032,-0.34562219982673276,-0.5985010855784717,0.9601313656226129,1.6682668861910988,1.652083973313949,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.5638710338065572,-0.3992185905905659
-1.052298078073108,0.0651457653587908,1.1915541009569919,-0.1348765789742493,-1.8285572104921206,-1.8372303810314874,0.9794002331998214,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.1178808465864432,2.3539618917020273,0.34950109763749937,0.0456833583076493,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.003471805935809035,-0.3992185905905659
0.5385577142164122,-0.4917722801959547,-1.0541189125314965,-0.1348765789742493,2.2751716555528234,0.3097186614309396,0.1933606134978011,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.360169417973882,-0.006700960691114325,-0.09127490452704376,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.5188488318485581,-0.3992185905905659
-1.052298078073108,-0.4188089833039978,0.6301358475848697,-0.1348765789742493,-0.8629739478933103,0.1074698385902761,-0.4908976872566494,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.2895381962278746,-1.027891993505765,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.23853766411585686,-0.3992185905905659
0.5385577142164122,-0.8249537756422951,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.8853499264389815,-0.156626785035946,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.8420328928032627,-0.08081722697716308,-0.3669407610651699,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8246170314529396,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.3801823165939051,0.7453315106262147,-0.7218120408309813,-0.36649366101816705,-0.42679013867360216,-0.34562219982673276,-0.5985010855784717,0.3259353096667201,-0.6769750011199456,0.36030985459345555,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.2874361708136324,-0.3992185905905659
-1.052298078073108,-0.9612924127227171,0.3494267208988087,-0.1348765789742493,-0.6215781322436077,0.02968182980540556,-0.6591250589536704,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-0.20987073881074808,-0.4414167709317858,-1.0204875694493225,0.030139866618343537,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8340209406806824,2.504893368118692
2.1294135065059323,-0.022673596315499586,1.1915541009569919,-0.1348765789742493,0.1026093147055001,1.0409259440087226,0.3506687793281289,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.20987073881074808,1.1086890757314307,0.7175094840749361,-0.1408385419640199,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.17836691180245093,-0.3992185905905659
0.5385577142164122,0.30595098564264284,1.1915541009569919,-0.1348765789742493,2.0337758399031207,1.7410180230725574,1.095215416736715,-0.36649366101816705,-0.07111192987844507,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.6517383856049446,0.8620234156592949,0.1389443084434839,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.15047850533063126,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,0.5854009460049053,1.118713952793593,-0.8601816496007166,-0.36649366101816705,-0.20449125817662897,-0.34562219982673276,-0.5985010855784717,-1.2830082622382182,-0.7163642103800311,-0.3502595298575525,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.13537696201616697,-0.3992185905905659
-1.052298078073108,0.8219621719651828,-0.7734097858454355,-0.1348765789742493,-1.104369763543013,-0.5615070369596106,0.2809290644811834,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.488051003921292,0.8255529842822267,0.31664928515719165,0.07677034168626085,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.8321040795131128,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.6155371659036186,-0.1348765789742493,-0.3801823165939051,-1.6816543634617462,1.3458559422210403,-0.36649366101816705,0.7291640399106585,-0.34562219982673276,-0.5985010855784717,-0.8438125570212187,-0.1063395218998589,-0.9445709457901659,0.18557478351140122,0,-0.16805472622424686,7.072510739706609,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.008196526630767434,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,0.06871759421274766,-0.1348765789742493,-0.6215781322436077,0.1074698385902761,-0.3593660074067121,-0.36649366101816705,-0.07111192987844507,-0.34562219982673276,1.6708407454824674,2.1144978487125035,-0.25558816457426514,0.06192007595107511,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.22358186658032134,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,0.5854009460049053,0.6519859000843699,-0.0348328887786007,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.0318213697609993,-0.20818961686068718,-0.6223508368511892,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.07715043302760585,-0.3992185905905659
-1.052298078073108,0.1240695542206347,0.06871759421274766,-0.1348765789742493,1.0681925773043104,0.5897554930564737,1.3834108502674702,-0.36649366101816705,2.640934412184628,-0.34562219982673276,-0.5985010855784717,-1.044914613650247,-0.7210263626141535,-0.6739264802788225,0.5119881089868223,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.2800463437527059,-0.3992185905905659
0.5385577142164122,-1.8107734540917027,-1.3348280392175575,7.414185677047166,-2.311348841791526,-1.9928063986012283,-1.0252927352716992,1.99696502998463,-0.6490890191705754,2.4997855923801784,1.6708407454824674,-1.7421558523402891,-0.9060150265651218,-1.5419462613323416,-11.130087166303197,1,5.950442587765323,7.072510739706609,0.5091506510784601,3.7178131189385764,5.622161119371618,3.09247154905104,1.9248751364936878,1.9248751364936878,-1.6524236122961782,2.504893368118692
-1.052298078073108,-0.8267185918487071,1.1915541009569919,-0.1348765789742493,0.5854009460049053,1.5387692002318938,-0.4724603396456756,-0.36649366101816705,2.1963366511906814,-0.34562219982673276,1.6708407454824674,-0.32071839581486483,-0.28206679841678095,-0.2934922787581607,-0.7314912261576391,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8422668152504575,-0.3992185905905659
-1.052298078073108,0.06127370592084218,1.1915541009569919,-0.1348765789742493,2.2751716555528234,0.18525784737514664,0.2170248596547985,-0.36649366101816705,-0.2489510342760236,-0.34562219982673276,-0.5985010855784717,-0.3483031911931829,0.05844962822162208,-0.7748649507494053,0.061226849996955074,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.23289930755990362,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,2.757963286852229,-0.4526038246607917,-0.008161385923891042,-0.36649366101816705,0.5513249355130798,-0.34562219982673276,1.6708407454824674,0.14618922365316372,0.03986079046762114,-0.3637917531331197,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1324811165018782,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,-0.6859678510154034,-0.4578894649317604,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.6377528643564557,-0.3840364357425867,-0.5180931418035805,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.09946119249303825,-0.3992185905905659
0.5385577142164122,0.038963268206947774,1.1915541009569919,-0.1348765789742493,1.5509842086037158,0.24748825440304312,-0.2558304553854768,1.99696502998463,0.8625433682088424,-0.34562219982673276,-0.5985010855784717,-1.5508477270405965,1.159076182569446,1.3820352660600206,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.25309429636299713,2.504893368118692
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,1.1809443598214893,0.772150125782487,1.99696502998463,-0.69354879526997,2.4997855923801784,1.6708407454824674,2.730643024743414,0.9665532037731855,0.9173438252763934,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.40663937138608547,2.504893368118692
0.5385577142164122,0.5757571409005181,1.1915541009569919,-0.1348765789742493,-1.104369763543013,-1.8372303810314874,-0.5963306750514412,-0.36649366101816705,-0.42679013867360216,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5242596298611919,0.46031213351667205,0.0923138333755666,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.5318209877120018,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,1.7923800242534182,0.6519859000843699,1.3301752465829693,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.49703227226522034,1.020944979837947,0.5038875946304481,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.318161273848885,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,0.6301358475848697,-0.1348765789742493,0.8267967616546079,0.7608891123831885,-0.6141236105129052,-0.36649366101816705,0.5957847116124745,-0.34562219982673276,1.6708407454824674,0.12877393809173712,-0.6081185988929066,0.5861022341537052,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.3357549013130545,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.6215781322436077,0.4964098825146288,-0.7295449866250985,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,-0.5985010855784717,0.3110624015595163,-0.5653224322309625,0.07604805748405719,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.2266052021486983,-0.3992185905905659
-1.052298078073108,-0.8875652401593283,-0.7734097858454355,-0.1348765789742493,-1.104369763543013,1.3054051738772823,-0.5702319829962958,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.46919323914148,-0.3362194897515875,-0.7438004130413424,-0.016490608449573764,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8125161004857361,-0.3992185905905659
0.5385577142164122,0.2987863586554182,-0.7734097858454355,-0.1348765789742493,0.3440051303552027,-0.5303918334456622,0.44070747688463197,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.9785585620950303,-0.14238154494057453,0.1955401422569899,0.38764017547237617,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.28525977632166916,-0.3992185905905659
-1.052298078073108,-0.5401071718193269,-0.7734097858454355,-0.1348765789742493,-0.6215781322436077,-0.6704102492584293,-0.10722185357353078,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20910802557448122,-0.32970443086031387,-0.4239633371320253,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5005707042130342,-0.3992185905905659
0.5385577142164122,1.3456647960828318,1.1915541009569919,-0.1348765789742493,2.0337758399031207,-1.6816543634617462,1.7180039585629285,-0.36649366101816705,-0.3378705864748129,-0.34562219982673276,1.6708407454824674,2.700770089656295,-0.06330427050795961,-0.3599618786211667,-0.15638203365332567,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.5502343058495118,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,0.5897554930564737,-0.5472479496637809,1.99696502998463,2.463095307787049,2.4997855923801784,-0.5985010855784717,-0.7280072639813673,-0.4343040002156246,-1.2214283188431219,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.05104992279049917,2.504893368118692
-1.052298078073108,-0.1921222926714414,0.06871759421274766,-0.1348765789742493,-0.8629739478933103,0.6519859000843699,-0.8803016289354103,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,1.6708407454824674,-0.9891094285300552,-0.782590680577565,0.01979145631959242,0.18557478351140122,0,5.950442587765323,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.21456649846979967,-0.3992185905905659
